"Step","Group: pbt - eval/epi_mean_reward","Group: pbt - eval/epi_mean_reward__MIN","Group: pbt - eval/epi_mean_reward__MAX"
"1600","99.57333333333334","97.28","100.80000000000001"
"3200","106.05999999999999","104.85999999999999","107.46"
"4800","102.16666666666667","97.17999999999999","106.94000000000001"
"6400","97.92","94.34","104.66"
"8000","100.08666666666666","97.68","101.92"
"9600","96.97333333333334","95.1","98.12"
"11200","103.66666666666667","103.01999999999998","104.1"
"12800","100.88666666666666","98.62","105.19999999999997"
"14400","101.47333333333331","100.47999999999999","102.6"
"16000","103.69999999999999","99.23999999999998","109.2"
"17600","101.88","96.47999999999999","107.47999999999999"
"19200","102.16666666666667","96.83999999999999","105.08"
"20800","103.52666666666669","102.52000000000001","104.84"
"22400","103.10000000000001","97.18","108.82000000000001"
"24000","102.45333333333332","99.89999999999999","106.66"
"25600","104.41333333333334","101.34","106.06000000000002"
"27200","104.17333333333335","96.52000000000001","108.98000000000002"
"28800","104.12666666666667","99.49999999999999","110.04"
"30400","106.74000000000001","100.00000000000001","112.12"
"32000","101.86","91.61999999999999","107.7"
"33600","104.74000000000001","100.94000000000001","107"
"35200","106.67999999999999","103.17999999999999","112.05999999999999"
"36800","103.60000000000001","99.14000000000001","106.75999999999999"
"38400","99.10666666666668","96.78","103.7"
"40000","101.3","100.03999999999999","103.2"
"41600","103.58666666666666","101.25999999999999","105.90000000000002"
"43200","100.30666666666666","95.5","108.43999999999998"
"44800","99.11333333333333","94.92","101.97999999999999"
"46400","105.11333333333334","103.74000000000001","106.78"
"48000","100.17333333333333","94.53999999999999","103.13999999999999"
"49600","103.58666666666666","98.9","107.58"
"51200","104.90666666666668","97.94","111.75999999999999"
"52800","104","102.44000000000001","106.03999999999999"
"54400","103.8","101.75999999999999","105.6"
"56000","101.17999999999999","96.72","104.33999999999999"
"57600","103.95333333333333","101.00000000000001","105.82000000000001"
"59200","105.8","104.20000000000002","108.69999999999997"
"60800","107.72000000000001","101.04","111.08"
"62400","103.83999999999999","99.6","108.14000000000001"
"64000","100.76666666666667","97.72","103.06000000000002"
"65600","105.77333333333333","103.4","107.42"
"67200","102.62666666666667","101.12","103.55999999999999"
"68800","105.51999999999998","100.66","110.13999999999999"
"70400","95.87333333333333","91.88","100.2"
"72000","105.02666666666666","101.46000000000001","108.61999999999998"
