"Step","Group: plr - eval/epi_mean_reward","Group: plr - eval/epi_mean_reward__MIN","Group: plr - eval/epi_mean_reward__MAX"
"1600","98.05999999999999","94.35999999999999","100.8"
"3200","101.19333333333333","98.34","104.53999999999999"
"4800","100.57333333333334","89.8","108.24000000000001"
"6400","98.72666666666667","97.38","100.02000000000001"
"8000","97.92666666666666","92.88","103.12"
"9600","103.24666666666667","101.2","106.34"
"11200","104.61333333333334","98.14000000000001","109.41999999999999"
"12800","101.30666666666667","96.26000000000002","105.96"
"14400","101.96666666666668","97.84","104.67999999999999"
"16000","97.44666666666667","95.72","99.76"
"17600","103.80666666666666","100.2","106.13999999999999"
"19200","99.26666666666667","94.32000000000001","103.7"
"20800","101.39333333333332","98.82","104.38"
"22400","99.17999999999999","96.22","100.7"
"24000","102.60666666666668","99.96","105.46000000000001"
"25600","101.3","95.70000000000002","104.66"
"27200","99.76666666666667","94.74000000000001","103.52000000000001"
"28800","97.19333333333334","95.50000000000001","99.26"
"30400","101.84666666666665","98.74","107.96000000000001"
"32000","98.57333333333332","93.83999999999999","104.25999999999999"
"33600","99.02666666666666","93.6","102.92"
"35200","102.19333333333334","100.82","102.9"
"36800","102.14666666666666","101.4","102.71999999999998"
"38400","101.96","96.64000000000001","106.42"
"40000","98.96666666666665","94.03999999999999","103.28000000000002"
"41600","100.50666666666666","99.10000000000001","101.47999999999999"
"43200","100.12666666666667","96.92","102"
"44800","99.08","95.16000000000001","105.03999999999999"
"46400","99.42","97.19999999999999","101.4"
"48000","102.33333333333333","97.43999999999998","107.05999999999999"
"49600","100.04","94.32","104.9"
"51200","102.69999999999999","97.12","107.21999999999998"
"52800","100.02","99.47999999999999","101.06"
"54400","99.00666666666667","93.02000000000001","106.96"
"56000","102.27333333333333","99.32","107.16000000000001"
"57600","98.25333333333333","92.25999999999999","102.78"
"59200","100.83333333333333","97.48","102.91999999999999"
"60800","103.75333333333333","101.16","105.52000000000001"
"62400","99.16666666666667","93.38","107.74000000000001"
"64000","103.88666666666666","98.91999999999999","106.7"
"65600","100.94","95.62","108.2"
"67200","100.90666666666665","96.49999999999999","106.16"
"68800","99.73333333333333","97.11999999999999","102.89999999999998"
"70400","98.82000000000001","96.28","101.91999999999999"
"72000","99.67999999999999","96.35999999999999","102.74000000000001"
"73600","98.76666666666667","97","100.08"
"75200","96.2","92.78","99.73999999999998"
"76800","99.62","93.46000000000001","103.7"
"78400","98.33999999999999","96.64000000000001","101.46000000000001"
"80000","101.54666666666667","98.26000000000002","105.72"
"81600","98.62666666666667","97.44000000000001","99.94000000000001"
"83200","98.3","97.12","99.78"
"84800","98.86666666666666","97.96","99.54"
"86400","101.03333333333332","98.8","102.63999999999999"
