"Step","Group: pbt - train_eval/epi_mean_reward","Group: pbt - train_eval/epi_mean_reward__MIN","Group: pbt - train_eval/epi_mean_reward__MAX"
"1600","100.18666666666667","89.86","107.78"
"3200","93.02","88.61999999999999","96.08000000000001"
"4800","90.32666666666667","85.1","94.88"
"6400","100.20666666666666","97.74000000000001","103.97999999999999"
"8000","88.79333333333334","86.1","91.5"
"9600","93.62666666666667","91.82000000000001","96.50000000000001"
"11200","89.05333333333333","86.53999999999999","93.03999999999999"
"12800","90.14","85.04","93.56"
"14400","100.96","94.5","105.35999999999999"
"16000","99.96666666666665","95","102.88"
"17600","100.16666666666667","98.46","102.34"
"19200","91.32666666666667","89.32000000000001","93.33999999999999"
"20800","96.44666666666667","89.74000000000001","103.35999999999999"
"22400","94.14666666666666","84.06","101.26"
"24000","97.56","92.58","100.24000000000001"
"25600","97.16666666666667","90.96","102.38000000000001"
"27200","98.09333333333335","88.62","104.22"
"28800","91.88","89.54","95.1"
"30400","96.28000000000002","92.64","100.62"
"32000","97.67333333333333","94.82000000000001","100.96"
"33600","99.30000000000001","89.8","112.9"
"35200","99.05333333333333","90.25999999999999","103.66"
"36800","98.44000000000001","96.03999999999999","100.86000000000001"
"38400","91.08666666666666","86.38","97.4"
"40000","95.36666666666667","86","101.92"
"41600","89.49999999999999","86.41999999999999","93.05999999999999"
"43200","97.01333333333334","88.17999999999999","103.46"
"44800","93","84.53999999999999","98.16"
"46400","100.25333333333333","97.14","106.02000000000001"
"48000","100.95333333333333","96.54","103.62"
"49600","96.21333333333332","89","102.13999999999999"
"51200","94.32666666666665","90.78","96.17999999999999"
"52800","95.3","85","103.34"
"54400","98.29333333333334","93.89999999999999","102.85999999999999"
"56000","94.53333333333335","91.72","96.62"
"57600","98.54","89.38000000000001","111.2"
"59200","97.02666666666666","88.86","104.2"
"60800","97.41333333333334","91.52000000000001","103.05999999999999"
"62400","96.30666666666666","92.79999999999998","100.82000000000001"
"64000","94.87333333333333","92.85999999999999","96.42"
"65600","97.80666666666667","93.02000000000001","105.28"
"67200","97.89999999999999","83.86","111.52000000000001"
"68800","96.8","91.4","101.1"
"70400","92.58666666666666","89.22","97.96000000000001"
"72000","96.65333333333331","89.61999999999998","107.73999999999998"
"73600","95.86","86.55999999999999","104.93999999999998"
"75200","95.07333333333334","90.84","98.34"
"76800","94.69999999999999","88.7","106.08"
"78400","95","86.32000000000001","101.32000000000001"
"80000","89.32000000000001","86.4","94.76"
"81600","89.20666666666666","80.96000000000001","94.74000000000001"
"83200","92.38","89.34","95.84"
"84800","94.10666666666667","91.17999999999999","96.62"
"86400","92.76","91.22","95.26"
"88000","97.55333333333333","90.03999999999999","103.85999999999999"
"89600","96.99333333333334","89.32000000000001","105"
"91200","100.08666666666666","95.6","105.75999999999999"
"92800","95.43333333333334","92.38000000000001","99.22"
"94400","90.70666666666666","86.73999999999998","94.58"
"96000","91.91333333333334","85.97999999999999","101.74"
"97600","88.92666666666666","86.05999999999999","90.93999999999998"
"99200","95.37333333333333","93.67999999999999","97.98000000000002"
"100800","95.57333333333334","90.6","101.18"
"102400","91.04666666666667","85.9","96.08"
"104000","95.51333333333332","88.03999999999999","99.32000000000001"
"105600","96.25333333333333","88.34","103.62"
"107200","94.95333333333333","90.81999999999998","97.64000000000001"
"108800","91.83999999999999","88.02","98.16"
"110400","96.11333333333333","90.88","100.29999999999998"
"112000","94.37333333333333","85.2","100.22"
"113600","96.68666666666665","82.41999999999999","108.57999999999997"
"115200","93.33333333333333","89.1","101"
"116800","99.82666666666667","87.26","106.66"
"118400","91.56666666666666","85.42","98.88000000000001"
"120000","85.72000000000001","83.34","88.82000000000001"
"121600","93.12","87.06000000000002","100.28"
"123200","95.88666666666667","89.52000000000001","104.64000000000001"
"124800","96.26666666666667","91.4","99.54"
"126400","101.2","93.66","109.34"
"128000","95.55333333333333","89.29999999999998","104.05999999999999"
"129600","92.29333333333334","80.76","101.92"
"131200","102.29333333333334","99.16","106.85999999999999"
"132800","98.72666666666665","89.9","106.93999999999998"
"134400","96.75999999999999","81.78","105.38"
"136000","93.00666666666666","88.85999999999999","96.4"
"137600","92.08666666666666","90.66","93.08"
"139200","97.26666666666667","91.69999999999999","107.02000000000001"
"140800","93.03333333333335","86.32","102.48000000000002"
"142400","91.83999999999999","84.88","98.64000000000001"
"144000","98.98666666666666","89.05999999999999","109.8"
"145600","99.08","96.46000000000001","103.96000000000001"
"147200","97.82666666666667","87.8","104.5"
"148800","95.18666666666667","93.82000000000001","96.12"
"150400","88.01333333333334","85.68","89.24000000000001"
"152000","97.89333333333336","95.76000000000002","100.32000000000001"
"153600","95.72000000000001","92.05999999999999","101.46"
"155200","94.46","87.34","99.34"
"156800","90.54","87.62","93.97999999999999"
"158400","97.25333333333333","94.9","98.72"
"160000","96.52","95.3","98.42"
"161600","89.72666666666667","83.68","94.7"
"163200","96.47333333333334","95.5","97.04"
"164800","96.16666666666667","92.44000000000001","100.83999999999999"
"166400","98.04","90.12","107.28"
"168000","91.30666666666666","84.28","95.43999999999998"
"169600","89.97333333333331","83.19999999999999","95.16"
"171200","99.06666666666668","82.92","109.28"
"172800","92.39333333333333","88.86","95.42"
"174400","91.12","85.88","96.1"
"176000","93.34666666666665","86","101.03999999999999"
"177600","99.14","94.86","102.56000000000002"
"179200","99.44666666666667","96.46000000000001","100.96000000000001"
"180800","91.77333333333335","87.9","96.28"
"182400","94.96666666666665","93.08","98.4"
"184000","94.80666666666666","90.78","101.61999999999999"
"185600","95.60666666666668","92.64","101.28"
"187200","89.60000000000002","86.94000000000001","94.14000000000001"
"188800","97.06","95.22","100.44000000000001"
"190400","90.82666666666667","81.34","96.9"
"192000","95.90666666666668","91.46000000000001","99.02000000000001"
"193600","93.65333333333335","88.74","100.96000000000001"
"195200","90.95333333333333","86.58000000000001","97.78"
"196800","93.39333333333333","81.18","104.4"
"198400","93.52","88.7","96.67999999999999"
"200000","91.44666666666666","89.3","94.47999999999999"
