"Step","Group: plr - train_eval/epi_mean_reward","Group: plr - train_eval/epi_mean_reward__MIN","Group: plr - train_eval/epi_mean_reward__MAX"
"1600","95.61333333333333","88.88","104.35999999999999"
"3200","95.38","91.6","101.4"
"4800","94.61333333333333","91.67999999999999","99.66"
"6400","92.86666666666667","87.85999999999999","97.44000000000001"
"8000","93.43333333333334","86.16","100.38"
"9600","89.11333333333333","82.22","96.94"
"11200","89.10666666666667","82.76","94.8"
"12800","87.67999999999999","81.96000000000001","91.08"
"14400","92.64","91.82000000000001","93.6"
"16000","91.02","85.94","95.42"
"17600","97.04666666666667","89.89999999999999","103.17999999999999"
"19200","95.75333333333333","85.28","101.22"
"20800","92.86666666666667","87.98","97.12"
"22400","101.33333333333333","99.67999999999999","102.46000000000001"
"24000","96.95333333333333","91.89999999999999","103.42"
"25600","89.04666666666668","87.4","90.74000000000001"
"27200","96.61333333333334","95.58000000000001","97.78"
"28800","93.75999999999999","85.1","100.52000000000001"
"30400","92.25333333333333","85.67999999999999","101.47999999999999"
"32000","93.91333333333334","90.66000000000001","98.68"
"33600","91.21333333333332","84.6","98.64"
"35200","88.14","85.38000000000001","90.4"
"36800","99.34666666666665","95.46000000000001","101.67999999999999"
"38400","97.38","91.52000000000001","104.47999999999999"
"40000","91.92666666666666","90.28","94.08000000000001"
"41600","89.84666666666668","77.75999999999999","97.76"
"43200","98.76666666666665","95.7","102.18"
"44800","102.61333333333334","100.18","104.74000000000001"
"46400","103.7","98.03999999999999","110.32000000000001"
"48000","100.83333333333333","94.82000000000001","104.48000000000002"
"49600","90.39999999999999","80.38","100.58"
"51200","102.32000000000001","94.88000000000001","106.28"
"52800","95.85333333333334","88.64000000000001","100.08"
"54400","96.71999999999998","95.66","97.94"
"56000","94.93333333333332","90.96000000000001","99.41999999999999"
"57600","99.39333333333333","94.97999999999999","105.18000000000002"
"59200","102.3","97.47999999999999","107.05999999999999"
"60800","98.04666666666667","94","101.24000000000001"
"62400","95.82666666666667","90.06","102.35999999999999"
"64000","94.92666666666666","91.22","97.88"
"65600","103.56666666666668","97.02000000000001","107.78"
"67200","99.42666666666666","86.13999999999999","108.48000000000002"
"68800","102.78000000000002","100.2","106.61999999999998"
"70400","96.70666666666666","94.03999999999999","98.96000000000001"
"72000","93.15333333333335","86.28","99.16"
"73600","98.5","96.82000000000001","100.48000000000002"
"75200","104.96666666666665","99.69999999999999","113.5"
"76800","103.18","99.38000000000001","106.33999999999999"
"78400","104.10666666666667","101.34","106.5"
"80000","96.01333333333332","91.24","98.58"
"81600","107.49333333333334","102.33999999999999","110.82000000000001"
"83200","101.38","97.67999999999999","103.72"
"84800","98.46","92.96","106.67999999999999"
"86400","94.79333333333334","94.32000000000001","95.5"
"88000","102.55333333333333","96.92","107.47999999999999"
"89600","103.82666666666667","95.92","108.76000000000002"
"91200","100.63333333333333","97.74000000000001","104.08"
"92800","109.76","107.98000000000002","111.62"
"94400","96.72666666666667","89.66","106.78"
"96000","93.46","87.5","96.66000000000001"
"97600","104.33333333333333","102.36","107"
"99200","101.30666666666667","100.44000000000001","102.42"
"100800","94.37333333333333","86.08","99.44"
"102400","102","96.04","112.1"
"104000","103.25999999999999","100.46","105.62"
"105600","97.92","95.52000000000001","99.28"
"107200","99.44666666666666","97.63999999999999","101.61999999999999"
"108800","108.11333333333333","105","111.88"
"110400","95.92666666666666","90.12","103.1"
"112000","100.22000000000001","96.78","104.83999999999999"
"113600","101.39333333333333","94.88","109.86000000000001"
"115200","101","94.85999999999999","108.58"
"116800","110.28666666666668","106.75999999999999","114.78"
"118400","103.16666666666667","98.98","106.85999999999999"
"120000","105.16666666666667","101.72","108.44000000000001"
"121600","106.12666666666667","102.5","108.02000000000001"
"123200","101.92","98.67999999999999","105.08"
"124800","98.84666666666665","92.29999999999998","104.42"
"126400","101.67333333333333","97.1","110.28"
"128000","107.39333333333333","99.02","112.2"
"129600","104.99333333333334","103.06000000000002","108.58"
"131200","103.89333333333333","102.3","105.75999999999999"
"132800","106.33999999999999","98.43999999999998","111.54"
"134400","109.05333333333334","106.2","112.17999999999999"
"136000","107.55333333333333","99.98","116.66"
"137600","108.03333333333335","103.28","111.14000000000001"
"139200","102.02666666666666","100.17999999999999","103.7"
"140800","106.38666666666666","102.24","112.46"
"142400","101.30666666666667","95.14","109.30000000000003"
"144000","106.71333333333332","100.85999999999999","115.74000000000001"
"145600","106.87333333333333","105.46","108.5"
"147200","109.09333333333332","99.8","118.17999999999999"
"148800","106.18666666666665","101.16","112.38"
"150400","108.00666666666666","104.92","112"
"152000","114.96666666666665","113.04","117.59999999999998"
"153600","111.35333333333334","105.82000000000001","116.54"
"155200","110.05333333333333","107.02000000000001","113.4"
"156800","110.72666666666667","102.12","117.62"
"158400","104.56","95.92","117.8"
"160000","113.91333333333334","105.5","120.58"
"161600","109.41333333333334","105.92","111.5"
"163200","104.93333333333332","104.52000000000001","105.53999999999999"
"164800","107.87333333333333","101.08000000000001","114.02000000000001"
"166400","112.61333333333333","105.25999999999999","117.96"
"168000","103.38666666666666","100.66","106.63999999999999"
"169600","110.52666666666666","108.34","113.47999999999999"
"171200","111.29333333333334","105.35999999999999","118.24000000000001"
"172800","111.65333333333332","102.36","116.8"
"174400","107.44000000000001","100.44000000000001","116.6"
