"Step","Group: pbt - eval/epi_mean_reward","Group: pbt - eval/epi_mean_reward__MIN","Group: pbt - eval/epi_mean_reward__MAX"
"1600","101.52666666666666","97.74000000000001","106.53999999999999"
"3200","102.36000000000001","100.06000000000002","105.4"
"4800","94.08","90.82000000000001","97.1"
"6400","98.08","94.08","100.62"
"8000","98.56666666666666","93.58000000000001","103.82000000000001"
"9600","99.25333333333333","98.26000000000002","99.9"
"11200","99.73333333333333","93.41999999999999","105.82000000000001"
"12800","97.27333333333333","93.86","99.72"
"14400","99.27333333333333","92.84","104.54"
"16000","101.47333333333334","97.67999999999999","104.25999999999999"
"17600","101.63333333333333","100.62","102.85999999999999"
"19200","101.24","95.44","108.43999999999998"
"20800","96.92666666666666","96.1","97.68"
"22400","100.37333333333333","97.14","104.96"
"24000","108.84000000000002","104.64000000000001","111.46000000000001"
"25600","109.94","105.82000000000001","112.32000000000001"
"27200","111.60666666666667","108.03999999999999","115.96"
"28800","106.99333333333334","100.7","111.18000000000002"
"30400","105.92666666666666","102.58000000000001","108.3"
"32000","106.75333333333333","103.76000000000002","109.08"
"33600","108.39333333333333","104.96","111.08"
"35200","106.5","104.33999999999999","110.17999999999999"
"36800","109.58","108.62","110.08"
"38400","108.75333333333333","108.1","109.16000000000001"
"40000","111.49333333333334","105.94000000000001","116.66"
"41600","113.22666666666667","109.26000000000002","116.08"
"43200","104.78666666666668","100.4","109.9"
"44800","103.57333333333334","101.72","104.62"
"46400","106.97333333333334","105.64000000000001","108.42"
"48000","110.72666666666665","107.97999999999999","112.96"
"49600","110.21333333333332","106.97999999999999","116.28"
"51200","108.25333333333333","104.41999999999999","112.78"
"52800","110.96","107.93999999999998","116.08000000000001"
"54400","109.14666666666666","104.68000000000002","112.54"
"56000","111.33999999999999","109.47999999999999","114.16"
"57600","104.27333333333333","97.8","107.54"
"59200","107.28000000000002","102.88000000000002","111.8"
"60800","108.05999999999999","107.62","108.47999999999999"
"62400","104.14","101.38000000000001","107.17999999999999"
"64000","105.34666666666668","100.36","112.35999999999999"
"65600","101.45333333333333","97.78","105.32000000000001"
"67200","97.7","93.9","103.92"
"68800","98.37333333333333","92.7","104.33999999999999"
"70400","97.33333333333333","94.58","99.07999999999998"
"72000","99.21333333333335","97.36","102.56000000000002"
"73600","98.26666666666667","95.28","100.97999999999999"
"75200","99.66666666666667","93.74","107.92"
"76800","97.28666666666668","90.84","101.6"
"78400","99.67333333333333","99.2","100.13999999999999"
"80000","99.63333333333333","94.25999999999999","102.52000000000001"
"81600","100.71333333333332","96.83999999999999","105.47999999999999"
"83200","99.78666666666668","97.78","100.83999999999999"
"84800","98.95333333333333","93.58000000000001","102.14"
"86400","100.70666666666666","93.14","105.85999999999999"
"88000","96.46666666666665","88.52000000000001","100.9"
"89600","97.62666666666667","94.66000000000001","102.43999999999998"
"91200","98.28666666666668","92.54","102.96"
"92800","98.93333333333334","97.16","101.44"
"94400","96.16000000000001","91.98","102.96"
"96000","97.29333333333334","94.06","101.14000000000001"
"97600","98.19333333333334","90.24000000000001","106.88000000000002"
"99200","102.19333333333333","99.36","106.55999999999999"
"100800","99.38666666666667","94.86","104.36000000000001"
"102400","96.62666666666667","94.17999999999999","98.3"
"104000","99.96666666666665","95.83999999999999","102.16"
"105600","99.59333333333332","97.9","100.60000000000001"
"107200","100.12","97.68","102.55999999999999"
"108800","99.46666666666665","97.78","102.47999999999999"
"110400","98.32666666666667","96.49999999999999","99.24000000000001"
"112000","98.35333333333335","94.64000000000001","104.34"
"113600","99.89333333333332","94.35999999999999","104.08"
"115200","97.96666666666665","90.47999999999999","103.09999999999998"
"116800","98.55333333333333","95.1","104.8"
"118400","99.81333333333333","98.62","100.82"
"120000","101.04666666666667","93.4","105.24000000000001"
"121600","98.96666666666665","96.49999999999999","102.29999999999998"
"123200","99.21333333333332","97.5","101.42"
"124800","99.44666666666667","97.41999999999999","102.84"
"126400","99.10666666666667","97.47999999999999","101.22"
"128000","98.26666666666667","96.56","99.58"
"129600","96.94","88.12","104.34"
"131200","97.39333333333333","94.92","100.3"
"132800","99.70666666666666","95.06000000000002","103.72"
"134400","100.10666666666667","98.05999999999999","101.4"
"136000","99.19333333333334","93.34","103.5"
"137600","102.32000000000001","101.66","102.74000000000001"
"139200","103.04","99.46000000000001","105.11999999999998"
"140800","106.83999999999999","104.1","108.92"
"142400","106.2","102.12","112.44000000000001"
"144000","106.02666666666669","101.4","112.76000000000002"
"145600","104.38666666666666","100.03999999999999","107.04"
"147200","106.74666666666667","98.82000000000001","111.66"
"148800","105.46","102.52000000000001","108.42"
"150400","110.46","103.47999999999999","115.76000000000002"
"152000","107.25333333333333","101.17999999999998","110.4"
"153600","109.29333333333334","106.67999999999999","111.46000000000001"
"155200","110.21999999999998","105.78","118"
"156800","108.49333333333334","103.96000000000001","112.32000000000001"
"158400","109.17999999999999","106.38","111.55999999999999"
"160000","108.42","104.67999999999999","112.46000000000001"
"161600","109.23333333333333","105.36000000000001","112.1"
"163200","107.21333333333332","104.46000000000001","112.22"
"164800","106.88666666666666","100.54","110.64000000000001"
"166400","109.82666666666667","105.9","116.08"
"168000","105.14666666666666","102.94000000000001","107.5"
"169600","105.52","103.04","107.96000000000001"
"171200","109.56666666666668","106.2","113.23999999999998"
"172800","110.54666666666667","107.7","113.78"
"174400","107.90666666666668","106.72","109.05999999999999"
"176000","107.37333333333333","106.14000000000001","108.47999999999999"
"177600","110.70666666666666","110.2","111.1"
"179200","106.32000000000001","102.2","114.02000000000001"
"180800","105.57333333333334","102.76000000000002","109.04"
"182400","110.01999999999998","106.39999999999998","113.03999999999999"
"184000","108.45333333333333","102","111.84"
"185600","109.24666666666667","106.34","112.3"
"187200","111.36000000000001","107.54","115.24000000000001"
"188800","111.24000000000001","109.88","113.16000000000001"
"190400","115.88","108.74000000000001","125.67999999999999"
"192000","108.31333333333333","107.16","109.88"
"193600","107.3","102.73999999999998","109.67999999999999"
"195200","110.63999999999999","105.05999999999999","115.59999999999998"
"196800","112.92666666666668","111.08","114.56000000000002"
"198400","114.22666666666669","111.26000000000002","116.52000000000001"
"200000","106.60666666666668","101.34","112.26000000000002"
"201600","111.33999999999999","109.46","114.54"
"203200","111.30666666666667","108.56000000000002","112.94000000000001"
"204800","112.32000000000001","109.46000000000001","114.16000000000001"
"206400","112.73333333333333","110.8","116.05999999999999"
"208000","110.42","109.03999999999999","111.93999999999998"
"209600","111.82666666666667","108.74000000000001","117.78000000000002"
"211200","107.94","103.38","111.72"
"212800","110.80666666666666","102.17999999999999","117.11999999999998"
"214400","109.54666666666668","107.54","113.08"
"216000","115.76666666666667","107.63999999999999","120.24000000000001"
"217600","116.27999999999999","114.25999999999999","119.17999999999999"
"219200","116.04666666666667","115.12","117.12"
"220800","114.92","114.46","115.44000000000001"
"222400","111.66000000000001","110.38","113.4"
"224000","113.16666666666667","111.02000000000001","114.44000000000001"
"225600","112.54666666666667","107.66","116.11999999999998"
"227200","111.72000000000001","105.17999999999999","116.86000000000001"
"228800","116.18666666666667","110.05999999999999","119.67999999999999"
"230400","120.37333333333333","109.44000000000001","127.88"
"232000","118.72000000000001","116.06000000000002","121.16"
"233600","118.31333333333333","110.48000000000002","126.75999999999999"
"235200","119.16666666666667","113.9","123.63999999999999"
"236800","113.92","112.7","115.5"
"238400","120.77333333333333","116.4","127.5"
"240000","115.14","112.02000000000001","118.32000000000001"
"241600","115.54","114.1","117.47999999999999"
"243200","117.70666666666666","111.66","122.13999999999999"
"244800","118.36666666666667","111.7","122.17999999999999"
"246400","117.48","113.13999999999999","123.62"
"248000","116.46666666666665","113.8","118.7"
"249600","114.38","106","119.47999999999999"
"251200","116.58","110.75999999999999","121.42"
"252800","116.55999999999999","108.01999999999998","123.92"
"254400","115.89333333333333","113.61999999999998","119.52000000000001"
"256000","119.28666666666668","114.64000000000001","125.67999999999998"
"257600","114.59999999999998","112.31999999999998","117.46"
"259200","114.98666666666668","112.88","116.14000000000001"
"260800","116.25333333333333","104.83999999999999","126.35999999999999"
"262400","115.57333333333334","112.58","117.6"
"264000","118.08","115.9","121.6"
"265600","114.74666666666667","109.5","121.46"
"267200","118.22000000000001","116.68000000000002","120.76000000000002"
"268800","117.03333333333332","116.12","117.63999999999999"
"270400","117.95333333333333","109.78","123.03999999999999"
"272000","118.55999999999999","117.78","119.03999999999999"
"273600","117.74000000000001","110.75999999999999","125.94000000000001"
"275200","120","108.16","127.38"
"276800","120.26666666666667","111.13999999999999","125.96000000000001"
"278400","121.33999999999999","118.33999999999999","125.86000000000001"
"280000","123.67333333333333","122.66000000000001","124.6"
"281600","123.74000000000001","120.62","127.66"
"283200","127.15999999999998","123.2","131.82"
"284800","119.62666666666667","115.73999999999998","121.82000000000001"
"286400","123.52666666666669","119.72","130.8"
"288000","122.18666666666665","119.85999999999999","124.29999999999998"
"289600","123.62","120.98000000000002","124.94000000000001"
"291200","125.06666666666668","124.04","125.9"
"292800","120.48666666666666","118.84","123.3"
"294400","121.78000000000002","115.02000000000001","126.04"
"296000","116.52","110.3","121.73999999999998"
"297600","117.06666666666666","111.55999999999999","123.71999999999998"
"299200","121.17999999999999","117.75999999999999","127.2"
"300800","120.91333333333334","115.75999999999999","129.26"
"302400","120.20666666666666","117.35999999999999","122.97999999999998"
